id,true_label,pred_label,proba_primer
2120,0,0,0.0
7447,0,0,0.0
3993,0,0,0.0
8293,0,0,0.0
8120,0,0,0.0
7140,0,0,0.0
1205,0,0,0.0
3124,0,0,0.0
9043,1,1,1.0
7648,0,0,0.0
2738,0,0,0.0
3500,0,0,0.0
8445,0,0,0.0
3327,0,0,0.0
4321,0,0,0.0
2136,0,0,0.0
6528,0,0,0.0
5966,0,0,0.0
728,0,0,0.0
934,0,0,0.0
4212,0,0,0.0
3596,0,0,0.0
242,0,0,0.0
5034,0,0,0.0
603,0,0,0.0
2180,0,0,0.0
8389,0,0,0.0
6941,0,0,0.0
722,0,0,0.0
6132,0,0,0.0
6776,0,0,0.0
3389,0,0,0.0
5158,0,0,0.0
9101,1,1,1.0
7563,0,0,0.0
1604,0,0,0.0
5126,0,0,0.01
7330,0,0,0.0
3120,0,0,0.0
7577,0,0,0.0
9,0,0,0.0
9586,1,1,1.0
2657,0,0,0.0
2175,0,0,0.0
5276,0,0,0.0
3533,0,0,0.0
4061,0,0,0.0
7147,0,0,0.0
8803,0,0,0.01
9810,1,1,1.0
9794,1,1,0.98
9795,1,1,1.0
9377,1,1,1.0
4876,0,0,0.0
5954,0,0,0.0
9367,1,1,1.0
645,0,0,0.0
3242,0,0,0.0
9170,1,1,1.0
7860,0,0,0.0
6565,0,0,0.0
2081,0,0,0.0
4465,0,0,0.0
7869,0,0,0.0
9467,1,1,1.0
5560,0,0,0.0
1007,0,0,0.0
699,0,0,0.0
3510,0,0,0.0
7022,0,0,0.0
8517,0,0,0.0
3890,0,0,0.0
6493,0,0,0.0
1524,0,0,0.0
5596,0,0,0.0
5217,0,0,0.0
236,0,0,0.0
2626,0,0,0.0
3775,0,0,0.05
2047,0,0,0.0
3629,0,0,0.0
974,0,0,0.0
8806,0,0,0.0
4425,0,0,0.0
9228,1,1,1.0
488,0,0,0.0
9048,1,1,0.99
4135,0,0,0.0
3597,0,0,0.0
2106,0,0,0.0
1852,0,0,0.0
8640,0,0,0.0
6937,0,0,0.0
4430,0,0,0.0
3863,0,0,0.0
46,0,0,0.02
4809,0,0,0.0
9079,1,1,1.0
9771,1,1,0.98
8344,0,0,0.0
5390,0,0,0.0
6024,0,0,0.0
3267,0,0,0.0
3104,0,0,0.0
7486,0,0,0.0
1571,0,0,0.0
3051,0,0,0.0
5348,0,0,0.0
8357,0,0,0.0
7830,0,0,0.0
4062,0,0,0.0
2538,0,0,0.0
9238,1,1,1.0
8525,0,0,0.0
5855,0,0,0.0
164,0,0,0.0
5029,0,0,0.0
9782,1,1,1.0
9378,1,1,1.0
6166,0,0,0.0
8613,0,0,0.0
5249,0,0,0.0
580,0,0,0.0
9484,1,1,1.0
2551,0,0,0.0
8637,0,0,0.0
412,0,0,0.0
3719,0,0,0.0
6288,0,0,0.0
6168,0,0,0.0
6461,0,0,0.0
512,0,0,0.0
2336,0,0,0.09
2332,0,0,0.0
4422,0,0,0.0
9737,1,1,0.99
8399,0,0,0.0
6948,0,0,0.0
7578,0,0,0.0
5854,0,0,0.0
4916,0,0,0.0
4946,0,0,0.0
1500,0,0,0.0
98,0,0,0.0
2129,0,0,0.0
8002,0,0,0.0
1191,0,0,0.0
2234,0,0,0.0
7617,0,0,0.0
966,0,0,0.0
1762,0,0,0.0
1386,0,0,0.0
4124,0,0,0.0
4616,0,0,0.0
2033,0,0,0.0
3999,0,0,0.0
1279,0,0,0.0
537,0,0,0.0
5136,0,0,0.0
8301,0,0,0.0
3553,0,0,0.0
659,0,0,0.0
4179,0,0,0.0
2808,0,0,0.0
7357,0,0,0.0
1267,0,0,0.0
5788,0,0,0.0
4910,0,0,0.0
7206,0,0,0.0
5232,0,0,0.05
3057,0,0,0.0
5626,0,0,0.0
2621,0,0,0.0
7304,0,0,0.0
6612,0,0,0.0
3677,0,0,0.01
2116,0,0,0.0
5450,0,0,0.0
1331,0,0,0.0
4186,0,0,0.0
2065,0,0,0.0
2490,0,0,0.0
4971,0,0,0.0
614,0,0,0.0
2928,0,0,0.0
4492,0,0,0.0
6229,0,0,0.0
7687,0,0,0.0
